X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
19.08.2023 11:00;50,05;39,968;0;79,1;78,6;67,71;32,832;75,01;99,4;4,784;4,352;101,51;103,94;20,843;176,715;4,046;1,448;3,711;1,069;620,714;648,941;3,103;6,61
19.08.2023 12:00;50,94;40,736;0;79,36;78,72;56,83;29,408;73,09;97,7;3,52;3,168;84,48;86,27;20,843;192,352;4,21;1,446;3,737;1,077;621,522;681,372;3,125;6,653
19.08.2023 13:00;49,6;39,648;0;80;79,36;56,71;30,272;72,19;94,3;3,248;2,928;80,89;82,69;20,89;180,056;4,224;1,387;3,773;1,12;632,086;640,262;2,886;6,639
19.08.2023 14:00;48,71;38,976;0;80;79,36;55,81;29,632;68,41;88;3,056;2,752;68,99;70,27;21,427;180,628;4,129;1,416;3,737;1,076;630,197;682,021;3,124;6,636
19.08.2023 15:00;48,76;39,04;0;79,11;78,46;54,27;29,056;69,57;73,2;2,976;2,672;55,43;56,19;21,427;178,696;0,742;1,427;3,735;1,102;629,544;636,367;3,038;6,645
19.08.2023 16:00;47,81;38,24;0;76,8;76,29;53,76;29,92;63,36;70,7;3,072;2,784;46,97;47,75;21,427;179,963;0,532;1,422;3,794;1,108;631,332;655,587;3,075;6,628
19.08.2023 17:00;47,94;38,368;0;77,18;76,67;51,45;29,12;62,47;68,6;3,04;2,736;42,37;42,75;21,427;167,938;0,532;1,422;3,704;1,088;625,482;652,675;2,998;6,651
19.08.2023 18:00;46,85;37,472;0;71,04;70,4;46,47;25,344;54,97;62;3,056;2,752;41,47;41,85;21,427;164,34;0,531;1,423;3,775;1,136;621,76;638,303;2,993;6,464
19.08.2023 19:00;46,72;37,408;0;70,15;69,5;46,08;24,736;53,25;63,4;3,12;2,8;41,73;42,12;21,427;169,439;0,597;1,423;3,754;1,982;628,558;659,033;3,124;6,827
19.08.2023 20:00;47,42;37,984;0;70,27;69,64;46,33;25,024;53,31;61,5;2,976;2,672;40,71;41,08;21,427;166,518;0,776;1,423;3,776;2,952;619,64;633,04;3,323;6,969
19.08.2023 21:00;46,21;37,024;0;70,01;69,5;46,47;25,152;53,51;61,4;3,376;3,04;40,19;40,45;21,326;170,639;0,442;1,407;3,821;3,007;601,796;607,423;3,257;6,95
19.08.2023 22:00;47,29;37,856;0;69,89;69,12;46,21;24,768;51,26;60,4;3,344;3,008;40,19;40,58;21,251;163,69;0,54;1,411;3,751;2,959;599,236;615,251;3,284;6,592
19.08.2023 23:00;46,34;37,12;0;69,63;69,12;45,18;23,936;51,52;61,5;3,408;3,056;40,19;40,45;21,248;164,024;0,426;1,432;3,812;3,014;601,281;610,062;3,389;6,587
20.08.2023;46,27;37,024;0;69,51;68,74;44,93;24,032;51,65;60,9;3,36;3,008;39,94;40,32;21,248;162,506;0,422;1,402;3,797;3,827;600,563;598,568;3,372;6,653
20.08.2023 01:00;49,54;39,584;0;67,97;67,32;45,69;24,224;50,62;59,9;3,472;3,12;39,68;39,93;21,248;163,092;0,418;1,408;3,648;4,087;596,611;618,157;3,25;6,504
20.08.2023 02:00;48,57;38,88;0;67,71;67,2;45,57;24;52,8;60,4;3,616;3,248;39,68;40,07;21,248;166,818;0,416;1,408;3,579;2,931;592,014;581,477;3,348;6,47
20.08.2023 03:00;49,48;39,52;0;67,33;66,82;44,29;23,936;53,12;61;3,696;3,312;39,68;39,93;21,089;166,486;0,416;1,405;3,573;2,961;598,803;619,919;3,36;6,61
20.08.2023 04:00;48,76;38,944;0;68,09;67,58;45,31;23,808;52,55;60,4;3,68;3,312;39,29;39,68;20,92;155,574;0,422;1,395;3,585;2,914;598,898;584,666;3,387;6,597
20.08.2023 05:00;46,15;36,928;0;68,1;67,72;45,44;24,192;57,08;60,4;3,696;3,312;39,94;40,19;20,92;171,744;0,527;1,366;3,599;1,432;599,842;621,411;3,038;6,58
20.08.2023 06:00;47,1;37,728;0;69,63;68,99;44,8;24,32;58,12;60,4;3,328;2,992;40,06;40,58;20,92;161,263;0,531;1,393;3,58;1,106;601,286;578,75;3,084;6,402
20.08.2023 07:00;46,66;37,312;0;70,27;69,63;45,19;24,512;59,2;60,9;3,248;2,944;40,2;40,58;20,92;161,875;0,531;1,378;3,604;1,066;609,191;624,921;3,213;6,684
20.08.2023 08:00;46,97;37,568;0;70,4;69,63;45,44;24,512;60,99;61;3,04;2,736;40,19;40,44;20,92;160,732;0,532;1,373;3,581;1,099;614,632;617,72;3,06;6,569
20.08.2023 09:00;47,81;38,272;0;70,27;69,76;45,95;24,704;59,45;61,4;3,088;2,784;40,06;40,58;20,902;165,95;0,532;1,379;3,622;1,104;619,969;664,617;3,063;6,551
20.08.2023 10:00;47,36;37,856;0;70,53;69,89;47,1;25,632;59,72;60,4;3,024;2,72;40,45;40,7;20,827;170,939;0,53;1,492;3,572;1,078;610,976;649,233;3,064;6,47
20.08.2023 11:00;49,67;39,68;0;70,27;69,63;47,87;25,792;61,05;62,5;2,848;2,56;40,96;41,22;20,813;166,898;0,53;1,496;3,568;1,075;611,536;662,131;3,042;6,762
20.08.2023 12:00;49,15;39,296;0;70,79;70,15;48,26;26,112;62,02;61,9;2,944;2,656;40,45;40,83;20,827;171,985;0,532;1,472;3,63;1,093;621,143;634,682;2,981;6,659
20.08.2023 13:00;49,34;39,456;0;70,91;70,27;46,98;25,44;59,97;61;2,944;2,656;40,32;40,83;21,029;158,631;0,528;1,457;3,584;1,101;611,158;674,899;3,129;6,547
20.08.2023 14:00;50,43;40,32;0;70,78;70,14;46,33;24,832;60,54;60,9;3,168;2,848;40,32;40,71;21,029;170,535;0,529;1,422;3,564;1,082;621,144;646,679;3,076;6,644
20.08.2023 15:00;49,03;39,168;0;70,79;70,02;46,47;24,384;61,82;60,9;2,976;2,688;40,32;40,57;21,029;175,547;0,534;1,442;3,618;1,116;619,699;633,806;3,19;6,717
20.08.2023 16:00;48,89;39,136;0;69,37;68,73;46,46;24,128;59,4;60,4;3,104;2,8;40,32;40,71;21,029;164,535;0,534;1,432;3,671;1,113;620,918;668,815;3,098;6,557
20.08.2023 17:00;48,71;38,976;0;70,28;69,76;45,95;24,192;59,26;61,5;2,944;2,624;40,45;40,83;21,029;172,856;0,531;1,426;3,54;1,076;618,518;675,787;2,9;6,813
20.08.2023 18:00;48,32;38,624;0;68,73;67,97;46,34;24,48;60,16;60,4;2,944;2,656;43,13;43,65;21,029;166,832;0,531;1,412;3,588;1,086;622,141;618,611;3,066;6,507
20.08.2023 19:00;49,15;39,296;0;68,23;67,59;46,08;24,16;54,27;60,4;3,024;2,72;43,65;44,16;21,029;167,78;0,578;1,455;3,626;1,708;613,765;655,547;3,076;6,558
20.08.2023 20:00;47,87;38,272;0;67,71;67,07;46,33;24,064;52,03;60,9;3,248;2,928;39,55;39,93;21,029;167,76;0,805;1,406;3,563;2,954;611,104;661,246;3,302;6,585
20.08.2023 21:00;48;38,4;0;68,61;67,84;45,7;23,84;51,33;60,4;3,136;2,816;39,04;39,43;21,783;170,843;0,431;1,429;3,623;2,978;599,438;609,556;3,409;6,677
20.08.2023 22:00;48,45;38,752;0;68,86;68,22;45,7;23,936;59,01;60,5;3,36;3,04;39,17;39,42;21,161;160,533;0,555;1,425;3,633;3,009;603,216;614,933;3,329;6,608
20.08.2023 23:00;47,68;38,144;0;68,22;67,59;45,56;24;59,33;60,4;3,328;2,992;39,04;39,43;21,154;166,584;0,437;1,425;3,593;2,98;600,949;613,338;3,332;6,627
21.08.2023;47,74;38,24;0;68,23;67,58;45,7;24,032;60,99;60,4;3,376;3,024;38,66;38,78;21,154;174,444;0,421;1,413;3,682;3,034;593,851;609,905;3,391;6,813
21.08.2023 01:00;49,8;39,84;0;67,07;66,56;45,95;24,064;61,63;59,9;3,392;3,056;38,65;39,04;21,154;162,936;0,422;1,411;3,674;2,967;595,596;587,301;3,301;6,461
21.08.2023 02:00;49,92;39,936;0;66,94;66,43;45,7;23,776;64,45;59,9;3,472;3,12;38,91;39,17;21,154;167,76;0,422;1,435;3,55;3,023;599,147;627,809;3,405;6,63
21.08.2023 03:00;51,96;41,536;0;66,69;66,18;45,82;23,904;63,62;59,4;3,392;3,056;38,66;39,04;21,154;172,488;0,421;1,402;3,695;2,937;594,538;592,334;3,387;6,854
21.08.2023 04:00;54,08;43,264;0;67,2;66,69;44,93;23,776;63,61;60,4;3,648;3,264;39,17;39,42;21,154;177,5;0,533;1,471;4,059;3,1;607,476;654,243;3,315;8,343
21.08.2023 05:00;57,92;46,304;0;67,07;66,56;46,21;24,096;63,55;59,9;3,568;3,2;38,78;39,17;21,154;198,878;1,763;5,241;25,129;4,778;630,62;678,372;3,27;8,575
21.08.2023 06:00;62,21;49,76;0;67,59;67,07;45,82;24,352;65,09;59,9;3,2;2,88;39,04;39,3;22,612;230,516;1,325;2,573;28,382;16,031;670,248;751,592;5,134;10,676
21.08.2023 07:00;65,41;52,48;0;68,61;67,84;45,7;24,288;64,9;59,4;3,168;2,864;39,3;39,68;23,037;261,33;0,573;1,508;28,635;17,6;716,819;766,954;6,614;14,944
21.08.2023 08:00;66,75;53,408;0;68,48;67,97;45,05;24,128;65,34;60,9;3,68;3,296;39,55;39,93;24,753;294,894;0,554;1,723;28,479;17,939;750,352;818,408;6,486;19,755
21.08.2023 09:00;68,03;54,432;0;68,6;67,96;45,19;24,16;64,51;63;3,664;3,312;39,81;40,07;24,946;309,301;0,544;1,803;28,439;17,87;798,221;874,714;6,348;19,57
21.08.2023 10:00;67,97;54,528;0;69;68,48;45,95;24,128;63,94;61,5;3,568;3,232;39,55;39,93;24,946;302,017;0,547;1,891;28,477;17,808;866,142;858,548;6,247;21,34
21.08.2023 11:00;64,45;51,712;0;69,76;69;46,72;24,32;64,19;60,9;3,664;3,296;39,81;40,19;24,946;295,949;0,55;2,314;28,555;10,632;864,293;838,737;6,251;23,35
21.08.2023 12:00;57,41;46,08;0;69,63;69,12;45,95;24,512;64,07;61,4;3,536;3,184;39,42;39,81;24,946;292,21;0,549;2,518;28,473;10,561;858,371;880,346;6,268;21,072
21.08.2023 13:00;57,66;46,144;0;71,81;71,16;46,08;24,288;62,46;62,5;3,648;3,296;39,81;40,07;24,946;287,531;0,55;2,48;28,386;18,29;886,446;878,635;5,712;17,686
21.08.2023 14:00;57,35;45,952;0;76,16;75,52;46,34;24,384;62,34;60,9;3,616;3,248;39,55;39,93;22,799;288,639;0,545;2,501;28,541;18,255;858,278;842,048;5,217;16,974
21.08.2023 15:00;55,1;44,16;0;75,77;75,27;46,08;24,352;63,68;60,9;3,632;3,28;39,55;39,81;22,742;254,842;0,776;2,45;28,292;17,769;825,488;823,843;3,573;14,955
21.08.2023 16:00;52,8;42,24;0;75,65;75,13;46,59;24,224;63,1;61;3,552;3,2;39,3;39,68;22,742;258,25;3,355;2,333;26,89;17,838;797,411;781,034;3,4;12,483
21.08.2023 17:00;50,05;40,064;0;75,78;75,27;45,82;24,352;62,27;61,4;3,568;3,216;44,67;45,18;22,742;240,815;9,503;2,112;4,038;17,988;778,095;755,97;3,252;8,401
21.08.2023 18:00;49,73;39,808;0;69,76;69,12;45,7;24,48;62,72;60,4;3,68;3,328;44,16;44,8;22,742;233,489;9,901;1,872;4,073;17,944;748,147;705,657;3,223;7,87
21.08.2023 19:00;49,66;39,776;0;69,76;69,25;45,06;24,096;63,11;61;3,744;3,376;39,68;40,07;22,742;209,54;10,639;1,839;4,008;14,421;719,226;659,221;3,139;8,113
21.08.2023 20:00;49,92;39,904;0;68,6;67,96;45,56;24,224;63,16;60,9;3,776;3,408;39,43;39,81;22,742;193,336;7,848;1,854;3,886;4,305;719,132;645,137;3,319;8,216
21.08.2023 21:00;49,66;39,712;0;67,97;67,46;45,44;23,808;63,36;60,4;3,792;3,424;38,65;38,91;22,742;195,463;1,192;1,85;3,771;4,214;702,238;631,84;3,377;8,187
21.08.2023 22:00;48,9;39,136;0;68,1;67,46;45,06;23,904;55,17;61,4;3,904;3,52;38,66;38,91;22,742;189,966;1,305;1,855;3,599;4,177;694,825;601,752;3,366;7,366
21.08.2023 23:00;49,47;39,552;0;68,35;67,71;45,06;24,032;51,59;59,9;3,76;3,408;38,53;38,78;22,742;188,232;0,934;1,771;3,575;4,19;688,538;598,732;3,411;7,417
22.08.2023;48,39;38,72;0;67,84;67,2;44,28;24,16;51,32;59,4;3,92;3,536;38,14;38,4;22,742;182,483;0,43;1,719;3,631;4,213;694,027;621,525;3,451;7,319
22.08.2023 01:00;50,94;40,704;0;68,48;67,84;44,93;24,064;52,74;60,4;3,856;3,472;38,14;38,4;22,742;180,743;0,43;1,686;3,639;4,241;692,301;589,26;3,374;7,207
22.08.2023 02:00;51,58;41,28;0;66,82;66,17;45,31;23,904;53,18;60;3,888;3,504;38,53;38,92;22,742;167,915;0,43;1,68;3,549;4,187;691,842;599,844;3,439;7,26
22.08.2023 03:00;51,84;41,44;0;66,81;66,31;45,32;23,68;57,22;61,4;3,968;3,552;43,78;43,9;22,742;170,719;0,432;1,695;3,598;4,225;694,012;607,992;3,372;7,502
22.08.2023 04:00;57,09;45,6;0;77,31;76,67;50,3;24,16;56,9;63,5;3,952;3,568;50,43;51,2;22,742;178,535;0,437;1,713;3,657;4,463;703,504;650,858;3,252;8,635
22.08.2023 05:00;58,05;46,432;0;75,52;75,01;52,74;26,144;62,59;80,9;4,704;4,224;69,76;71,04;23,288;188,197;2,686;4,427;3,607;9,665;727,084;663,553;3,312;8,25
22.08.2023 06:00;62,72;50,208;0;77,06;76,41;60,54;27,616;74,75;92,1;4,624;4,176;76,67;78,08;24,097;242,606;1,59;3,085;3,698;15,689;780,97;739,228;4,729;10,755
22.08.2023 07:00;65,47;52,544;0;79,1;78,47;64,77;28,512;74,24;97,3;4,64;4,192;79,75;81,15;24,097;263,093;2,636;2,222;4,215;15,802;842,846;773,056;6,312;18,519
22.08.2023 08:00;67,14;53,728;0;82,69;82,43;65,92;30,272;75,71;98,8;5,456;4,976;87,8;89,47;24,097;277,271;1,156;2,651;25,385;15,782;870,11;815,99;6,436;19,986
22.08.2023 09:00;69,05;55,296;0;84,1;83,84;66,94;31,488;74,63;98,3;5,44;4,912;87,17;88,96;24,097;287,169;0,548;2,791;28,19;15,733;872,415;877,621;6,626;21,112
22.08.2023 10:00;71,56;57,44;0;83,71;83,2;61,57;29,536;76,22;97,8;7,648;7,344;98,69;101,12;24,097;289,068;0,549;2,836;28,666;15,965;876,206;871,22;6,68;22,078
22.08.2023 11:00;67,77;54,336;0;83,33;82,94;64,77;29,504;77,57;100,9;10,912;10,576;115,46;118,15;24,097;292,081;0,547;2,932;30,543;15,835;890,659;844,211;6,359;28,575
22.08.2023 12:00;65,67;52,64;0;83,97;83,59;67,45;30,016;78,59;98,8;5,648;5,12;104,19;106,75;24,097;309,577;0,56;3,025;30,502;15,737;882,822;879,61;5,859;21,67
22.08.2023 13:00;62,65;50,176;0;83,2;82,81;65,54;29,664;80,58;100,4;5,36;4,848;98,81;101,12;24,097;293,231;1,062;2,558;27,186;15,762;869,887;858,868;5,391;17,263
22.08.2023 14:00;58,18;46,656;0;82,81;82,44;58,11;29,536;80;95,2;4,304;3,904;89,22;91,01;24,097;278,194;0,553;2,779;4,634;15,511;839,684;874,783;4,856;15,093
22.08.2023 15:00;55,36;44,288;0;81,67;81,15;54,79;28,288;73,08;80,4;4,032;3,632;81,28;82,94;24,097;253,786;2,093;2,876;3,716;15,118;823,978;819,25;3,444;13,605
22.08.2023 16:00;53,44;42,784;0;80;79,74;52,35;27,36;65,48;75,2;3,648;3,296;66,3;67,59;24,097;243,651;4,234;2,607;3,802;15,077;797,872;772,726;3,055;11,481
22.08.2023 17:00;50,43;40,384;0;79,36;78,85;49,53;25,76;64,64;71,2;3,184;2,864;51,46;52,48;24,097;222,937;1,503;2,023;3,754;15,023;775,677;743,76;3,086;8,613
22.08.2023 18:00;49,86;39,904;0;73,21;72,83;50,05;28,896;55,74;65;2,96;2,672;47,49;48,25;24,097;211,031;2,795;1,679;3,705;13,149;740,496;702,816;3,085;8,246
22.08.2023 19:00;47,8;38,272;0;72,96;72,32;48;27,072;54,78;63;3,008;2,688;46,21;46,85;22,195;177,76;7,404;1,619;3,779;3,067;726,884;633,101;3,089;8,295
22.08.2023 20:00;47,3;37,888;0;72,32;71,81;46,34;25,664;52,74;63,5;3,088;2,768;44,54;45,06;22,083;183,37;10,685;1,552;3,655;4,161;721,992;673,008;3,323;8,462
22.08.2023 21:00;46,66;37,376;0;71,94;71,42;46,21;25,28;54,21;62,5;3,088;2,784;44,42;44,92;22,083;181,902;6,574;1,581;3,63;4,197;695,334;585,357;3,4;8,406
22.08.2023 22:00;45,63;36,576;0;72,19;71,81;45,69;25,248;51,77;62,9;3,136;2,816;44,41;44,93;22,083;172,251;0,551;1,62;3,618;4,194;697,562;614,439;3,422;7,468
22.08.2023 23:00;46,01;36,864;0;73,22;72,58;46,59;25,312;51,65;62,5;3,136;2,8;44,42;44,93;22,083;164,344;0,471;1,553;3,626;4,19;692,66;586,61;3,396;7,304
23.08.2023;45,57;36,544;0;73,47;72,96;46,6;25,344;52,74;62,5;3,072;2,752;44,41;44,93;21,947;171,881;0,457;1,544;3,643;4,196;699,569;601,941;3,25;7,512
23.08.2023 01:00;47,75;38,496;0;71,55;71,17;46,97;25,664;51,39;61,9;3,2;2,864;44,16;44,8;21,875;162,409;0,456;1,632;3,574;4,181;701,224;614,5;3,283;7,279
23.08.2023 02:00;48,38;38,784;0;71,68;71,29;46,72;25,248;53,63;62;3,488;3,12;44,04;44,54;21,875;178,13;0,456;1,577;3,64;4,21;696,571;597,396;3,394;7,386
23.08.2023 03:00;48,96;39,232;0;71,94;71,55;46,47;25,12;54,34;62,4;3,232;2,896;43,9;44,42;21,875;179,496;0,457;1,563;3,63;4,21;697,21;612,656;3,353;7,495
23.08.2023 04:00;53,25;42,688;0;80,12;79,75;51,45;25,728;55,55;66,1;3,312;2,976;53,63;54,4;22,44;176,317;0,46;1,563;4,392;4,094;710,755;616,314;3,333;8,8
23.08.2023 05:00;55,74;44,608;0;80,39;79,87;54,4;26,88;67,97;83,9;4,096;3,664;102,27;104,7;22,976;199,365;2,346;4,768;25,255;5,61;738,338;674,787;3,224;8,636
23.08.2023 06:00;60,8;48,8;0;82,05;81,66;66,56;31,328;70,14;95,8;4,352;3,936;97,54;99,97;22,976;231,64;1,204;2,481;28,572;8,987;784,149;731,854;4,653;11,035
23.08.2023 07:00;64,39;51,648;0;84,6;84,23;73,47;33,152;76,93;109,6;17,344;17,232;96,77;98,94;22,976;253,147;1,619;2,012;27,504;17,266;847,425;803,82;6,487;19,217
23.08.2023 08:00;63,74;51,072;0;83,97;83,58;69,89;32,608;78,59;116,2;59,312;60,832;139,01;142,6;24,405;263,553;0,544;2,352;27,694;18,52;876,762;797,689;6,415;21,487
23.08.2023 09:00;66,18;53,056;0;83,33;82,82;69,63;31,904;77,7;110,1;28,16;28,352;129,28;132,35;25,735;281,353;0,541;2,698;27,877;18,603;858,393;857,634;6,328;19,832
23.08.2023 10:00;69,31;55,616;0;83,84;83,33;68,1;32,928;75,07;105,9;9,808;9,296;116,73;119,17;25,735;280,684;0,541;2,685;27,759;18,596;871,439;856,709;6,28;22,179
23.08.2023 11:00;66,17;53,088;0;83,97;83,58;71,3;33,568;78,72;114,7;54,352;55,584;137,22;139,77;25,735;272,601;0,542;2,642;27,75;18,698;872,45;857,471;6,078;26,416
23.08.2023 12:00;66,56;53,28;0;84,61;84,22;69,88;33,056;79,23;105,5;7,376;6,752;124,41;126,98;25,735;294,153;0,549;2,771;27,83;18,739;863,979;870,983;6,025;19,417
23.08.2023 13:00;64,2;51,456;0;84,35;83,84;67,59;32,032;84,03;102,4;6,016;5,488;124,29;126,85;25,735;276,102;0,545;2,902;27,75;18,762;861,486;879,375;5,737;18,365
23.08.2023 14:00;57,72;46,176;0;84,35;84,1;63,49;30,304;81,6;92,2;6,16;5,632;110,34;112,64;25,735;287,852;0,55;2,587;28,094;18,59;847,502;846,675;5,081;16,097
23.08.2023 15:00;55,24;44,256;0;83,84;83,46;63,87;28,896;80,58;79,3;6,48;5,92;113,28;115,32;25,42;253,018;1,071;3,15;28,379;18,204;803,823;863,978;3,561;14,754
23.08.2023 16:00;52,03;41,632;0;82,18;81,79;53,37;27,648;78,72;76,3;4,112;3,744;86,01;87,94;23,427;247,602;2,253;3,187;28,411;18,199;780,699;799,635;3,341;11,854
23.08.2023 17:00;49,6;39,744;0;80,76;80,38;50,05;26,912;68,61;70,2;3,296;2,96;72,58;73,86;22,491;230,264;4,139;2,539;25,623;18,179;761,365;767,031;3,269;8,344
23.08.2023 18:00;49,41;39,552;0;73,86;73,47;48,39;25,952;55,87;66;3,216;2,912;50,94;51,58;22,491;210,275;5,006;2,151;4,797;18,112;742,83;702,676;3,275;8,168
23.08.2023 19:00;50,3;40,32;0;73,73;73,22;48,76;25,312;55,04;63,5;3,184;2,864;50,44;50,82;22,491;189,442;8,776;1,713;3,826;10,196;724,144;671,205;3,313;8,094
23.08.2023 20:00;48,19;38,56;0;73,47;72,96;47,11;25,184;57,09;63;3,216;2,896;50,3;50,81;22,491;194,229;9,103;1,607;3,691;4,553;719,066;647,337;3,639;8,266
23.08.2023 21:00;48,39;38,72;0;72,96;72,45;46,97;24,768;53,82;61,9;3,232;2,896;47,49;47,75;22,491;181,863;2,294;1,615;3,634;4,52;701,395;646,341;3,511;7,903
23.08.2023 22:00;47,29;37,92;0;72,7;72,19;47,24;24,928;52,16;61;3,28;2,96;47,1;47,48;22,491;180,16;0,553;1,538;3,591;4,455;686,717;601,17;3,633;7,472
23.08.2023 23:00;47,49;37,984;0;71,94;71,55;47,74;25,184;53,7;61,9;3,28;2,928;46,85;47,11;22,491;170,803;0,457;1,54;3,64;4,47;682,176;595,94;3,553;7,173
24.08.2023;48,32;38,72;0;72,32;71,68;47,49;24,768;52,41;60,9;3,44;3,104;46,59;46,85;22,491;176,006;0,43;1,581;3,663;4,451;679,174;622,348;3,571;7,3
24.08.2023 01:00;49,86;39,936;0;71,68;71,17;47,61;24,96;52,87;60,4;3,76;3,36;46,59;46,72;22,491;172,064;0,428;1,513;3,587;4,442;679,966;611,606;3,665;7,166
24.08.2023 02:00;50,62;40,544;0;71,55;71,17;47,75;24,8;52,48;61;3,712;3,344;46,47;46,72;22,491;167,537;0,426;1,531;3,623;4,435;671,222;617,963;3,594;7,17
24.08.2023 03:00;51,07;40,864;0;72,07;71,55;47,61;24,736;54,78;63;4,016;3,6;46,21;46,46;22,491;158,271;0,427;1,574;3,652;4,428;681,444;607,377;3,641;7,206
24.08.2023 04:00;54,02;43,264;0;80,51;80,13;51,59;25,024;55,55;65;4,432;4,016;58,88;59,39;22,757;175,218;0,427;1,521;4,283;4,841;686,045;624,127;3,626;8,125
24.08.2023 05:00;57,28;45,856;0;80;79,61;53,76;26,24;63,56;80,9;6,048;5,504;73,08;74,37;22,764;190,264;2,471;4,481;22,671;8,559;732,361;684,6;3,544;8,034
24.08.2023 06:00;62,91;50,4;0;80,51;80,26;72,19;28,928;72,19;91,6;7,152;6,512;81,28;82,3;22,764;230,279;1,995;2,904;26,141;16,477;771,185;743,593;4,61;10,727
24.08.2023 07:00;66,3;53,184;0;83,07;82,56;72,32;31,776;73,47;100,4;7,472;6,816;87,68;89,09;22,764;250,794;0,842;2,033;26,32;16,253;826,131;807,652;5,875;19,869
24.08.2023 08:00;65,67;52,608;0;84,35;83,84;84,1;31,84;77,06;104,4;20,768;20,608;111,88;113,41;22,764;262,31;2,483;2,359;26,58;16,127;842,891;864,071;6,12;22,428
24.08.2023 09:00;64,96;52,064;0;83,33;82,82;97,4;32,512;76,92;109,1;47,296;48,288;136,44;139,26;22,764;287,687;2,519;2,831;28,183;7,169;853,676;871,786;6,245;20,921
24.08.2023 10:00;69,05;55,392;0;82,82;82,43;89,99;32,992;78,15;102,4;31,232;31,68;123,01;125,83;25,519;287,206;0,561;2,831;28,278;11,549;857,995;894,697;6,224;21,668
24.08.2023 11:00;64,84;52;0;82,94;82,56;79,23;31,808;77,63;102,4;23,168;23,376;125,57;127,87;25,418;281,189;0,546;2,877;27,616;17,458;851,957;879,827;6,342;28,294
24.08.2023 12:00;65,02;52,064;0;83,71;83,07;91,65;32,032;80,26;95,2;4,992;4,544;113,79;116,48;25,763;293,794;1,992;3,267;27,578;17,195;853,2;862,139;6,125;20,746
24.08.2023 13:00;60,22;48,256;0;84,36;84,1;83,97;30,784;81,4;93,2;4,368;3,952;100,99;103,42;25,763;288,392;9,451;3,499;26,203;17,323;846,773;895,672;5,842;19,91
24.08.2023 14:00;55,62;44,544;0;83,71;83,32;87,93;28,992;81,6;87,5;3,984;3,6;101;103,56;25,763;272,311;5,793;3,227;3,713;16,969;846,119;868,443;5,542;16,494
24.08.2023 15:00;56;44,8;0;83,2;82,82;69,51;28,384;73,22;75,8;3,92;3,536;94,97;96,76;25,763;249,572;8,192;3,38;3,79;16,506;835,6;830,795;4,275;13,957
24.08.2023 16:00;51,58;41,248;0;80,51;80,13;53,76;28,576;72,06;71,7;3,808;3,44;81,92;83,08;25,027;239,703;9,61;5,58;3,69;16,509;807,352;760,266;3,333;12,645
24.08.2023 17:00;49,67;39,776;0;79,74;79,36;53,88;29,92;63,17;69,6;3,808;3,44;66,18;67,07;22,645;217,835;8,036;5,468;3,814;16,554;783,421;766,671;3,212;9,447
24.08.2023 18:00;48,96;39,264;0;73,6;73,21;47,88;25,696;56,39;63;3,92;3,536;60,16;60,93;22,645;205,861;8,389;4,361;3,795;16,562;753,865;697,813;3,221;8,702
24.08.2023 19:00;49,09;39,264;0;73,48;72,96;48;25,376;56,12;61,4;4,064;3,68;50,3;50,94;22,645;185,816;9,074;1,652;3,736;17,505;722,578;697,644;3,181;8,718
24.08.2023 20:00;47,74;38,24;0;73,47;73,09;47,36;25,088;52,61;60;4,064;3,664;47,49;48;22,645;182,448;9,285;1,666;3,748;18,347;711,057;647,126;3,499;8,602
24.08.2023 21:00;47,3;37,824;0;72,57;72,19;46,97;24,416;53,31;60,4;4,384;3,952;47,62;48,13;22,645;179,874;8,86;1,579;3,595;18,317;696,927;631,572;3,477;8,676
24.08.2023 22:00;47,1;37,76;0;71,04;70,66;46,34;23,904;52,61;59,4;4,448;4;47,74;48,25;22,645;169,751;0,814;1,572;3,625;18,354;688,722;646,03;3,309;7,534
24.08.2023 23:00;46,91;37,568;0;70,79;70,53;46,59;24,16;52,87;59,4;4,528;4,096;47,62;48;22,645;166,583;0,437;1,669;3,586;10,448;680,504;635,22;3,539;7,281
25.08.2023;47,68;38,208;0;70,78;70,27;46,98;24,448;53,37;59,9;4,688;4,224;47,48;48;22,645;164,072;0,431;1,611;3,73;5,667;675,544;634,992;3,45;7,418
