X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
31.05.2019 08:00;0;0;121,65;0;0;0;0;48,768;91,904;6,304;5,792;31,104;31,744;18,884;350,657;4,161;5,456;32,693;15,935;935,46;920,384;6,242;25,311
31.05.2019 09:00;0;0;123,932;0;0;0;0;49,294;92,672;6,21;5,858;31,88;32,776;19,881;371,778;4,514;5,342;27,921;21,235;951,024;949,126;6,234;23,354
31.05.2019 10:00;0;0;124,864;0;0;0;0;49,394;92,928;6,014;5,662;29,432;29,944;20,406;359,707;7,545;5,372;29,978;20,41;937,374;919,345;6,147;28,105
31.05.2019 11:00;0;0;124,255;0;0;0;0;51,968;93,696;6,048;5,696;28,672;29,184;20,35;336,301;8,8;5,225;29,362;20,053;923,755;930,812;4,746;30,736
31.05.2019 12:00;0;0;121,649;0;0;0;0;51,087;91,904;5,794;5,474;28,552;28,936;20,426;336,718;3,67;2,292;28,127;18,583;899,759;921,572;4,81;22,919
31.05.2019 13:00;0;0;122,428;0;0;0;0;52,337;90,624;6,014;5,566;28,152;28,664;19,975;314,024;3,505;1,776;29,369;14,63;881,581;909,004;3,774;16,217
31.05.2019 14:00;0;0;123,215;0;0;0;0;50,304;90,88;5,76;5,408;29,184;29,696;21,154;299,854;3,543;1,729;24,436;4,279;804,693;849,479;3,718;15,664
31.05.2019 15:00;0;0;117,697;0;0;0;0;51,214;88,064;5,954;5,538;29,319;29,959;20,886;300,242;4,085;3,471;26,858;4,491;776,593;840,618;3,843;12,429
31.05.2019 16:00;0;0;115,271;0;0;0;0;51,442;88,32;5,758;5,502;25,337;25,849;20,297;275,596;4,248;5,594;26,76;2,695;760,832;798,766;3,595;8,304
31.05.2019 17:00;0;0;114,007;0;0;0;0;49,664;88,32;5,888;5,376;24,192;24,32;18,632;266,431;3,734;5,186;26,663;1,294;725,38;799,276;3,716;7,276
31.05.2019 18:00;0;0;111,839;0;0;0;0;49,037;87,808;5,922;5,57;23,046;23,558;18,222;239,726;3,51;1,1;26,658;1,352;707,417;759,339;3,629;7,099
31.05.2019 19:00;0;0;111,069;0;0;0;0;45,811;88,32;5,854;5,502;22,778;23,034;16,146;240,563;3,433;0,93;26,693;1,349;701,469;691,747;3,487;6,932
31.05.2019 20:00;0;0;111,159;0;0;0;0;46,592;88,576;5,984;5,568;22,912;23,296;15,771;227,573;3,883;0,915;23,808;2,462;687,821;678,947;3,595;6,947
31.05.2019 21:00;0;0;110,368;0;0;0;0;46,476;89,6;5,986;5,602;22,918;23,302;15,725;231,078;3,92;0,889;8,152;3,532;674,184;681,048;3,455;6,894
31.05.2019 22:00;0;0;110,723;0;0;0;0;42,996;88,576;5,982;5,662;22,906;23,29;15,803;227,304;3,806;0,904;7,474;3,466;670,839;677,889;3,617;6,766
31.05.2019 23:00;0;0;109,202;0;0;0;0;41,728;88,832;6,048;5,6;22,912;23,04;15,752;226,483;3,943;0,916;7,332;3,44;644,461;603,407;3,38;6,343
01.06.2019;0;0;108,556;0;0;0;0;41,74;88,576;5,986;5,602;22,918;23,302;16,198;227,12;3,892;0,896;7,427;3,43;649,608;607,963;3,588;6,258
01.06.2019 01:00;0;0;109,085;0;0;0;0;41,844;88,32;5,886;5,534;22,906;23,29;15,725;218,452;3,917;0,898;7,276;3,367;646,217;628,915;3,443;6,377
01.06.2019 02:00;0;0;108,591;0;0;0;0;41,728;88,576;6,016;5,632;22,912;23,296;15,809;225,731;4,435;0,893;7,407;3,418;653,195;601,162;3,518;6,415
01.06.2019 03:00;0;0;108,999;0;0;0;0;41,484;89,088;6,114;5,73;23,048;23,304;15,801;228,506;4,442;0,902;23,205;3,384;650,358;641,337;3,368;6,367
01.06.2019 04:00;0;0;108,703;0;0;0;0;44,788;98,56;6,11;5,726;29,432;30,456;15,824;215,67;4,11;0,922;27,282;1,521;654,149;599,203;3,476;6,321
01.06.2019 05:00;0;0;107,708;0;0;0;0;49,408;112,384;6,368;5,824;41,856;43,008;15,866;218,718;4,041;0,875;24,897;1,186;663,269;640,351;3,481;6,394
01.06.2019 06:00;0;0;107,443;0;0;0;0;52,112;126,72;6,978;6,594;60,181;62,742;15,7;237,098;3,944;0,885;26,347;1,214;667,347;639,245;3,565;6,632
01.06.2019 07:00;0;0;108,674;0;0;0;0;56,56;128,768;7,07;6,75;75,627;78,314;16,195;228,336;4,318;1,256;22,924;1,247;672,888;640,844;3,365;6,516
01.06.2019 08:00;0;0;109,058;0;0;0;0;55,04;132,864;11,68;10,336;77,952;80,64;15,992;239,783;4,182;2,2;26,934;1,218;678,377;639,416;3,594;6,4
01.06.2019 09:00;0;0;108,983;0;0;0;0;55,567;137,984;12,483;11,683;81,686;84,759;15,705;239,769;4,269;2,299;25,919;1,242;683,189;639,247;3,39;6,476
01.06.2019 10:00;0;0;109,454;0;0;0;0;55,665;132,608;12,253;11,549;78,442;81,129;15,671;228,089;4,003;1,894;22,158;1,204;684,285;680,265;3,482;6,412
01.06.2019 11:00;0;0;109,776;0;0;0;0;59,52;136,448;12,704;11,488;75,264;77,568;15,719;240,464;3,954;1,884;22,666;1,203;671,282;641,206;3,486;6,232
01.06.2019 12:00;0;0;109,346;0;0;0;0;58,641;132,864;16,291;15,043;67,085;68,366;15,631;239,676;3,972;1,881;20,812;1,196;674,308;679,337;3,566;6,316
01.06.2019 13:00;0;0;108,612;0;0;0;0;61,039;126,976;10,717;11,229;47,731;49,138;15,947;240,291;3,878;1,827;19,239;1,259;679,657;640,618;3,515;6,327
01.06.2019 14:00;0;0;109,093;0;0;0;0;58,88;123,392;6,528;6,048;45,568;46,336;16,212;239,835;3,93;1,593;17,291;1,206;676,713;669,69;3,565;6,405
01.06.2019 15:00;0;0;109,239;0;0;0;0;55,695;118,784;6,434;6,05;37,512;38,408;15,967;239,533;3,955;1,346;15,33;1,238;669,464;648,614;3,626;6,309
01.06.2019 16:00;0;0;108,914;0;0;0;0;52,721;113,152;6,014;5,662;29,56;30,2;15,845;228,542;3,937;0,936;21,504;1,226;670,676;641,607;3,697;6,289
01.06.2019 17:00;0;0;109,547;0;0;0;0;51,328;95,744;5,984;5,632;26,368;26,88;15,813;240,029;3,905;0,932;25,871;1,21;671,953;679,911;3,599;6,385
01.06.2019 18:00;0;0;109,732;0;0;0;0;49,421;93,184;5,986;5,57;26,119;26,631;15,741;240,381;3,893;0,951;26,891;1,229;681,219;671,428;3,606;6,415
01.06.2019 19:00;0;0;109,804;0;0;0;0;46,451;92,16;6,11;5,662;25,849;26,361;16,324;227,699;3,905;0,897;27,022;1,2;671,013;648,838;3,595;6,201
01.06.2019 20:00;0;0;109,989;0;0;0;0;46,08;91,136;6,208;5,824;25,728;26,112;15,842;228,215;4,125;0,857;27,208;2,508;669,643;680,632;3,754;6,464
01.06.2019 21:00;0;0;109,505;0;0;0;0;47,117;91,136;6,178;5,73;25,735;26,375;15,611;227,564;4,408;0,945;7,751;3,406;659,853;638,834;3,474;6,568
01.06.2019 22:00;0;0;109,718;0;0;0;0;45,043;91,136;6,078;5,79;25,977;26,617;15,58;228,081;4,289;0,928;7,034;3,465;655,087;680,135;3,721;6,291
01.06.2019 23:00;0;0;109,023;0;0;0;0;44,928;89,856;6,208;5,696;25,6;26,112;15,679;227,979;4,284;0,854;6,895;3,426;646,048;599,998;3,719;6,271
02.06.2019;0;0;110,154;0;0;0;0;45,964;89,856;6,338;5,986;25,479;25,863;15,637;227,56;4,359;0,909;6,873;3,412;642,865;598,836;3,682;6,323
02.06.2019 01:00;0;0;110,167;0;0;0;0;44,532;89,856;6,43;5,982;25,337;25,849;15,613;228,719;4,451;0,916;7,074;3,408;641,706;601,749;3,521;6,361
02.06.2019 02:00;0;0;109,732;0;0;0;0;45,696;89,6;6,144;5,824;25,344;26,112;15,583;227,872;4,32;0,869;7,414;3,419;642,914;599,905;3,569;6,335
02.06.2019 03:00;0;0;108,851;0;0;0;0;44,428;89,088;6,018;5,57;25,351;25,607;16,006;228,013;4,405;0,939;22,807;3,373;647,962;609,903;3,719;6,32
02.06.2019 04:00;0;0;109,203;0;0;0;0;43,636;88,32;5,918;5,598;24,569;25,081;15,662;227,504;4,018;0,899;25,361;1,45;649,838;628,918;3,593;6,314
02.06.2019 05:00;0;0;108,824;0;0;0;0;44,544;87,296;5,984;5,6;24,576;25,088;15,676;216,588;3,937;0,881;28,832;1,25;653,529;601,489;3,609;6,552
02.06.2019 06:00;0;0;108,904;0;0;0;0;45,965;88,576;5,922;5,601;24,711;25,095;15,58;227,551;3,806;0,913;28,609;1,195;657,628;638,676;3,591;6,444
02.06.2019 07:00;0;0;109,265;0;0;0;0;46,707;88,832;5,662;5,215;24,825;25,337;15,575;216,792;3,705;0,888;28,083;1,234;660,067;602,172;3,705;6,338
02.06.2019 08:00;0;0;110,015;0;0;0;0;46,08;89,344;5,536;5,28;24,704;25,344;15,51;218,377;3,563;1,082;27,652;1,241;665,532;639,39;3,537;6,311
02.06.2019 09:00;0;0;109,977;0;0;0;0;45,325;89,344;5,41;5,057;24,583;24,839;15,487;225,05;3,52;1,349;27,085;1,177;670,003;668,968;3,595;6,297
02.06.2019 10:00;0;0;109,857;0;0;0;0;46,963;89,6;5,406;4,991;24,697;25,337;15,885;227,99;3,813;1,034;23,829;1,26;676,859;649,906;3,598;6,32
02.06.2019 11:00;0;0;109,834;0;0;0;0;46,72;89,344;5,184;5,024;24,448;24,832;15,468;228,111;4,092;0,901;26,343;1,219;676,329;670,537;3,602;6,228
02.06.2019 12:00;0;0;109,842;0;0;0;0;45,837;89,6;5,345;4,961;24,583;25,095;15,53;228,124;3,588;0,931;20,717;1,238;680,418;650,176;3,691;6,341
02.06.2019 13:00;0;0;109,067;0;0;0;0;47,475;90,112;5,311;4,895;24,569;25,081;15,367;227,698;3,549;0,919;23,459;1,21;687,112;679,287;3,716;6,214
02.06.2019 14:00;0;0;109,538;0;0;0;0;48,64;89,856;5,216;4,864;24,576;25,088;15,486;227,925;7,007;0,922;21,671;1,24;683,954;679,823;3,508;6,251
02.06.2019 15:00;0;0;109,958;0;0;0;0;49,038;89,856;5,249;4,961;25,223;25,607;15,849;252,584;10,459;0,981;20,566;1,203;681,6;671,781;3,698;6,23
02.06.2019 16:00;0;0;108,501;0;0;0;0;49,522;89,6;5,247;4,895;25,593;26,105;15,798;251,712;10,154;0,968;18,119;1,254;678,206;648,977;3,718;6,23
02.06.2019 17:00;0;0;108,705;0;0;0;0;49,024;89,344;5,344;5,12;26,24;26,88;15,902;228,32;3,383;0,96;16,705;1,202;672,911;680,848;3,635;6,309
02.06.2019 18:00;0;0;108,558;0;0;0;0;62,862;89,344;5,378;4,993;25,991;26,631;15,796;239,895;3,079;0,99;16,733;1,252;676,589;669,829;3,599;6,324
02.06.2019 19:00;0;0;108,768;0;0;0;0;49,906;90,112;5,502;5,119;25,977;26,361;15,634;218,322;3,085;0,943;18,757;1,199;672,34;649,19;3,682;6,157
02.06.2019 20:00;0;0;109,492;0;0;0;0;47,488;89,6;5,888;5,472;26,112;26,88;15,663;225,769;3,094;0,961;20,878;2,344;669,006;680,981;3,729;6,386
02.06.2019 21:00;0;0;109,298;0;0;0;0;46,99;90,368;5,89;5,506;26,631;27,144;15,537;227,53;2,973;0,958;6,99;3,445;661,628;668,61;3,592;6,221
02.06.2019 22:00;0;0;108,493;0;0;0;0;51,57;90,112;5,854;5,438;26,617;27,128;15,572;228,066;2,984;0,945;6,788;3,463;654,001;650,049;3,721;6,275
02.06.2019 23:00;0;0;108,74;0;0;0;0;52,096;90,112;5,76;5,472;26,368;27,136;15,558;218,409;2,997;0,908;6,702;3,453;635,521;609,8;3,838;6,119
03.06.2019;0;0;107,846;0;0;0;0;52,495;89,6;5,762;5,378;25,991;26,375;16,001;228,295;3,01;0,944;6,784;3,466;636,113;630,824;3,516;6,175
03.06.2019 01:00;0;0;107,537;0;0;0;0;53,489;89,856;6,046;5,598;26,105;26,617;15,637;227,871;3,018;0,966;6,833;3,447;632,5;599,514;3,597;6,162
03.06.2019 02:00;0;0;107,561;0;0;0;0;53,888;89,856;6,144;5,728;25,856;26,624;15,592;236,904;3,04;0,897;6,908;3,435;634,638;598,64;3,801;6,089
03.06.2019 03:00;0;0;107,68;0;0;0;0;53,391;89,6;6,114;5,73;25,735;26,119;15,712;228,553;3,037;0,986;20,144;3,496;641,541;641,538;3,64;6,147
03.06.2019 04:00;0;0;108,128;0;0;0;0;53,617;89,856;6,174;5,79;25,081;25,593;15,688;240,421;2,894;1,064;23,682;1,485;646,339;641,23;3,727;6,571
03.06.2019 05:00;0;0;116,739;0;0;0;0;53,248;89,344;6,304;5,856;24,96;25,344;15,886;306,143;4,873;5,405;25,62;8,872;688,095;748,129;4,218;8,913
03.06.2019 06:00;0;0;123,347;0;0;0;0;54,543;89,088;5,954;5,57;24,711;25,351;17,26;381,734;5,466;4,686;25,366;13,61;762,728;789,826;5,615;11,669
03.06.2019 07:00;0;0;129,303;0;0;0;0;54,257;89,088;5,95;5,63;24,825;25,337;21,052;417,274;5,966;5,361;29,609;14,402;907,766;880,659;6,295;17,769
03.06.2019 08:00;0;0;134,562;0;0;0;0;54,4;88,832;5,952;5,6;24,576;24,832;22,465;432,843;5,865;2,165;28,974;16,699;950,989;961,917;6,253;23,588
03.06.2019 09:00;0;0;140,358;0;0;0;0;54,287;90,368;5,794;5,409;24,839;25,351;24,587;465,785;5,146;2,132;25,631;17,219;964,664;1000,644;6,126;23,032
03.06.2019 10:00;0;0;143,28;0;0;0;0;54,641;90,624;5,502;5,151;24,953;25,593;24,53;469,107;3,954;2,017;20,384;17,729;992,875;986,962;6,219;27,704
03.06.2019 11:00;0;0;140,293;0;0;0;0;55,424;89,344;5,6;5,248;24,96;25,344;24,546;465,262;5,833;1,52;25,063;17,124;984,466;999,384;6,028;32,992
03.06.2019 12:00;0;0;141,311;0;0;0;0;54,672;89,6;5,602;5,217;24,711;25,351;24,202;480,045;5,964;2,331;27,267;17,199;986,459;1010,56;6,181;27,362
03.06.2019 13:00;0;0;143,939;0;0;0;0;56,304;89,088;5,63;5,279;24,697;25,081;25,45;480,382;6,223;1,921;26,214;17,343;1024,698;1030,678;6,035;20,009
03.06.2019 14:00;0;0;149,279;0;0;0;0;55,552;89,088;5,856;5,44;24,832;25,344;26,524;471,396;6,254;4,208;27,201;17,453;1022,751;1001,977;5,801;20,028
03.06.2019 15:00;0;0;147,211;0;0;0;0;57,616;90,368;5,73;5,345;25,095;25,607;27,143;410,242;8,468;6,537;31,522;17,759;959,328;969,154;4,407;14,777
03.06.2019 16:00;0;0;140,947;0;0;0;0;58,736;89,088;5,694;5,375;25,337;25,849;22,877;395,186;11,585;5,944;33,093;19,276;892,084;958,202;3,952;13,791
03.06.2019 17:00;0;0;132,116;0;0;0;0;57,984;89,344;5,728;5,312;25,344;25,856;18,662;350,77;11,698;3,571;32,753;12,853;847,316;850,21;3,992;10,37
03.06.2019 18:00;0;0;132,354;0;0;0;0;55,439;89,088;5,762;5,41;25,223;25,607;16,646;314,688;11,785;0,954;33,43;18,899;804,064;800,049;4,079;9,282
03.06.2019 19:00;0;0;128,13;0;0;0;0;54,385;89,344;5,886;5,534;25,081;25,593;16,043;275,682;12,198;0,915;31,305;18,771;779,296;719,338;4,046;9,17
03.06.2019 20:00;0;0;118,304;0;0;0;0;54,144;90,112;5,888;5,44;25,216;25,6;16,046;276,436;12,043;1,015;22,976;4,348;763,178;691,127;3,875;7,992
03.06.2019 21:00;0;0;116,625;0;0;0;0;53,133;91,136;5,89;5,538;25,479;26,119;15,899;264,298;9,026;0,992;7,93;3,346;752,688;680,628;4,055;7,632
03.06.2019 22:00;0;0;115,848;0;0;0;0;48,115;90,88;5,886;5,502;25,337;25,849;15,807;243,025;3,005;0,928;7,064;3,29;735,251;641,245;3,998;6,53
03.06.2019 23:00;0;0;115,374;0;0;0;0;48,256;90,368;5,888;5,536;25,6;25,856;15,522;251,3;2,999;0,951;6,877;3,258;717,993;638,082;3,709;6,538
04.06.2019;0;0;115,47;0;0;0;0;48,141;90,624;6,082;5,666;25,223;25,863;15,527;239,691;3,023;0,984;6,896;3,271;722,939;639,053;3,954;6,526
04.06.2019 01:00;0;0;114,41;0;0;0;0;47,731;90,624;6,078;5,662;25,465;25,849;15,572;239,896;2,949;0,952;7,266;3,254;727,966;599,974;3,96;6,419
04.06.2019 02:00;0;0;113,533;0;0;0;0;47,36;91,392;6,016;5,6;27,392;28,16;15,483;240,23;2,874;0,981;7,303;3,265;720,596;600,573;3,843;6,512
04.06.2019 03:00;0;0;113,09;0;0;0;0;47,63;90,624;6,019;5,667;34,957;36,109;15,571;240,306;3,196;0,983;23,036;3,28;727,962;640,841;3,845;6,653
04.06.2019 04:00;0;0;113,84;0;0;0;0;49,266;100,096;11,197;9,149;46,707;48,371;15,571;261,246;2,933;0,957;27,675;1,387;736,667;669,69;3,926;6,881
04.06.2019 05:00;0;0;124,534;0;0;0;0;57,216;124,16;19,104;17,184;96,256;99,584;16,216;297,751;4,403;2,032;29,412;6,13;787,619;720,609;4,655;9,109
04.06.2019 06:00;0;0;127,362;0;0;0;0;62,739;139,776;57,431;46,36;124,329;127,274;19,198;381,135;4,57;2,51;29,005;11,298;866,136;839,117;5,272;11,11
04.06.2019 07:00;0;0;138,115;0;0;0;0;68,077;155,392;82,313;85,48;146,903;152,022;21,005;417,047;7,156;1,634;28,372;16,476;927,619;909,587;7,285;17,743
04.06.2019 08:00;0;0;142,088;0;0;0;0;69,888;153,6;84,576;84,64;165,248;169,728;22,232;430,925;10,836;1,559;26,772;16,457;955,709;957,756;7,183;22,456
04.06.2019 09:00;0;0;147,055;0;0;0;0;72,597;153,856;81,461;82,646;170,798;176,175;22,377;455,617;10,781;1,669;29,412;16,52;980,395;994,587;7,024;22,445
04.06.2019 10:00;0;0;145,777;0;0;0;0;74,347;151,808;75,691;80,458;164,69;169,169;22,905;468,022;10,387;1,833;30,048;18,39;997,246;1000,322;7,08;28,268
04.06.2019 11:00;0;0;143,183;0;0;0;0;74,624;151,808;28,896;31,936;140,416;144,128;22,469;455,236;5,913;1,858;29,542;18,222;993,515;1008,197;6,83;33,909
04.06.2019 12:00;0;0;149,849;0;0;0;0;77,335;145,92;19,782;18,213;132,642;135,715;23,123;480,587;5,321;1,941;28,662;17,997;972,854;1000,831;6,245;29,987
04.06.2019 13:00;0;0;152,128;0;0;0;0;82,793;142,592;20,154;18,651;123,23;126,429;23,172;478,196;5,383;1,722;26,462;18,179;991,691;1026,678;6,131;21,711
04.06.2019 14:00;0;0;159,397;0;0;0;0;81,408;143,872;20,704;18,624;119,168;122,112;22,696;471,488;5,229;1,541;26,738;16,028;975,722;1011,771;5,591;19,215
04.06.2019 15:00;0;0;146,036;0;0;0;0;76,69;130,56;23,431;21,702;106,388;108,564;22,064;433,247;4,085;1,609;29,635;12,712;915,285;962,544;4,514;13,657
04.06.2019 16:00;0;0;138,332;0;0;0;0;66,286;123,904;23,417;21,626;72,428;73,196;21,094;398,53;5,73;1,508;26,387;9,45;880,236;929,792;3,99;12,585
04.06.2019 17:00;0;0;136,631;0;0;0;0;58,496;96,256;23,52;21,792;67,712;68,864;19,186;340,181;5,872;1,217;20,85;8,892;853,842;828,056;4,04;9,049
04.06.2019 18:00;0;0;126,273;0;0;0;0;52,494;94,464;23,686;21,862;63,375;64,015;17,797;313,521;6,323;1,011;22,716;13,582;820,911;783,261;4,341;8,377
04.06.2019 19:00;0;0;122,868;0;0;0;0;51,058;92,416;23,258;21,562;54,897;55,025;16,159;308,972;11,14;1,046;18,447;6,764;790,538;749,202;3,952;7,751
04.06.2019 20:00;0;0;116,659;0;0;0;0;49,792;92,16;13,184;13,696;31,36;32,256;16,025;301,638;11,271;0,995;24,149;4,17;775,89;717,915;3,979;7,862
04.06.2019 21:00;0;0;113,425;0;0;0;0;47,885;91,136;11,555;10,691;30,216;30,729;15,888;288,36;7,173;1,041;8,295;4,691;755,646;690,56;3,964;7,901
04.06.2019 22:00;0;0;113,95;0;0;0;0;47,603;90,624;11,485;10,717;30,328;31,223;16,28;278;2,938;1,056;6,69;4,643;737,463;678,599;3,921;6,305
04.06.2019 23:00;0;0;112,836;0;0;0;0;47,36;90,624;11,904;11,008;30,336;30,976;15,773;276,228;3,26;1,04;6,514;4,657;724,662;600,576;4,204;6,116
05.06.2019;0;0;112,174;0;0;0;0;47,373;90,368;12,035;11,203;29,96;30,728;15,698;272,765;2,968;0,986;6,602;4,718;727,542;638,711;3,951;6,065
05.06.2019 01:00;0;0;110,993;0;0;0;0;47,091;90,624;11,965;11,197;29,56;30,2;15,74;276,357;2,979;1,063;6,652;4,68;721,706;640,62;4,116;6,267
05.06.2019 02:00;0;0;109,496;0;0;0;0;46,848;91,136;11,84;11,008;30,208;30,976;15,648;266,316;2,981;1,068;6,818;4,703;726,036;639,15;3,954;6,137
05.06.2019 03:00;0;0;110,376;0;0;0;0;46,734;89,856;11,747;10,915;31,372;32,268;15,681;252,359;3,014;1,041;22,497;4,671;725,005;641,027;4,054;6,112
05.06.2019 04:00;0;0;112,031;0;0;0;0;50,162;103,424;12,061;11,261;42,74;44,532;15,833;273,525;3,086;1,028;23,818;3,236;742,717;680,491;4,203;6,063
05.06.2019 05:00;0;0;119,877;0;0;0;0;55,936;122,88;13,12;12,16;62,336;65,024;16,484;309,727;4,191;2,029;25,073;9,534;773,8;750,817;4,535;8,358
05.06.2019 06:00;0;0;129,226;0;0;0;0;62,867;138,752;40,437;31,51;99,747;103,46;19,176;382,539;0,823;2,707;27,237;12,69;861,081;832,325;5,563;11,36
05.06.2019 07:00;0;0;141,839;0;0;0;0;66,669;155,136;76,043;78,218;124,253;130,012;22,757;427,573;2,888;1,777;30,876;18,555;931,968;885,831;6,452;17,904
05.06.2019 08:00;0;0;154,773;0;0;0;0;71,296;159,232;73,152;74,56;145,792;151,04;25,401;444,578;1,448;1,905;31,256;18,659;981,445;951,256;6,369;21,567
05.06.2019 09:00;0;0;165,506;0;0;0;0;73,62;151,04;70,129;72,403;151,977;157,738;27,793;444,683;0,609;1,965;31,36;16,497;1028,657;1001,544;6,61;21,944
05.06.2019 10:00;0;0;159,597;0;0;0;0;73,58;144,384;60,879;67,661;146,007;150,742;26,31;455,488;0,899;1,769;31,353;16,116;1037,095;999,113;6,685;28,421
05.06.2019 11:00;0;0;149,659;0;0;0;0;76,416;149,504;20,608;23,776;119,168;123,136;25,443;453,385;3,174;1,872;32,055;15,952;1008,639;959,749;7,108;32,244
05.06.2019 12:00;0;0;145,103;0;0;0;0;78,998;145,92;7,618;7,106;99,094;101,655;25,457;468,746;3,76;2,057;28,607;16,267;1003,332;1031,816;6,25;26,591
05.06.2019 13:00;0;0;150,294;0;0;0;0;79,338;141,312;8,798;7,422;78,954;81,641;26,716;480,238;5,254;2,085;25,757;17,099;999,818;1000,618;6,124;22,712
05.06.2019 14:00;0;0;143,003;0;0;0;0;78,08;135,936;15,424;14,656;68,608;70,912;26,662;470,841;3,806;1,909;24,879;14,98;990,193;970,043;5,82;19,908
05.06.2019 15:00;0;0;139,954;0;0;0;0;78,869;126,976;12,099;11,427;55,05;56,33;24,679;409,481;2,909;1,771;21,718;15,173;927,623;957,586;4,519;12,773
05.06.2019 16:00;0;0;134,514;0;0;0;0;75,371;118,528;10,973;10,269;36,598;37,366;22,723;395,007;5,105;1,417;16,539;6,661;899,026;888,081;4,071;10,883
05.06.2019 17:00;0;0;126,804;0;0;0;0;59,904;100,352;10,944;10,24;32,896;33,792;19,135;359,179;5,375;1,099;23,353;1,101;855,353;798,46;4,16;9,476
05.06.2019 18:00;0;0;121,556;0;0;0;0;55,311;97,792;11,139;10,339;29,192;29,704;18,189;316,16;5,78;1,043;25,413;1,168;841,351;773,023;4,098;8,482
05.06.2019 19:00;0;0;119,132;0;0;0;0;55,537;92,16;11,133;10,365;28,024;28,408;16,721;299,934;11,125;1,037;23,523;1,092;806,744;719,827;3,869;8,289
05.06.2019 20:00;0;0;118,316;0;0;0;0;52,736;92,16;11,488;10,656;27,392;28,16;16,702;302,718;11,591;1,031;25,881;2,284;793,324;720,276;4,082;6,876
05.06.2019 21:00;0;0;119,864;0;0;0;0;51,342;92,16;11,267;10,531;26,759;27,143;16,646;263,959;8,797;1,004;8,55;3,294;768,102;680,086;4,049;6,956
05.06.2019 22:00;0;0;118,384;0;0;0;0;49,138;91,904;11,293;10,525;25,593;26,105;16,076;264,288;3,259;1,032;6,903;3,275;754,478;680,45;4,084;6,241
05.06.2019 23:00;0;0;109,002;0;0;0;0;48,768;91,136;11,456;10,624;25,728;26,368;16,04;242,016;0,434;1,01;6,788;3,306;749,762;638,968;3,952;6,227
06.06.2019;0;0;110,605;0;0;0;0;48,525;91,136;11,523;10,787;25,095;25,351;17,015;230,8;0,426;0,996;6,883;3,257;737,413;600,315;3,874;6,007
06.06.2019 01:00;0;0;109,787;0;0;0;0;47,859;90,624;11,421;10,653;24,697;25,337;18,145;225,597;0,425;1,074;6,803;3,263;740,558;640,53;3,963;6,093
06.06.2019 02:00;0;0;109,049;0;0;0;0;47,36;89,6;11,456;10,688;24,96;25,344;18,036;227,132;0,426;1,082;7,036;3,222;748,307;597,775;3,946;6,1
06.06.2019 03:00;0;0;110,308;0;0;0;0;47,117;90,368;11,395;10,691;25,995;26,635;17,353;228,92;0,419;1,017;24,276;3,261;744,922;642,408;4,064;6,046
06.06.2019 04:00;0;0;109,773;0;0;0;0;47,475;101,12;11,325;10,525;37,877;39,157;18,595;249,89;0,769;1,203;27,5;1,693;747,012;671,448;3,996;6,138
06.06.2019 05:00;0;0;118,001;0;0;0;0;57,984;120,832;12,832;11,744;60,928;62,976;19,626;305,735;1,945;6,581;26,53;8,501;807,347;757,038;4,572;8,484
06.06.2019 06:00;0;0;122,624;0;0;0;0;63,251;139,776;13,457;12,591;74,903;77,848;20,387;384,546;1,748;6,732;29,585;15,565;884,329;831,308;5,587;10,621
06.06.2019 07:00;0;0;134,578;0;0;0;0;67,693;146,944;61,647;53,937;82,793;85,224;20,782;438,847;3,17;3,52;31,673;17,803;959,084;880,192;5,463;19,031
06.06.2019 08:00;0;0;148,355;0;0;0;0;74,88;153,344;74,528;76,064;83,712;86,528;25,466;455,221;3,391;5,626;33,089;20,83;1010,382;998,483;5,929;27,807
06.06.2019 09:00;0;0;147,001;0;0;0;0;81,687;153,344;73,46;74,965;88,089;91,674;26,809;482,173;4,096;5,862;35,185;18,884;1039,629;1044,117;6,146;26,997
06.06.2019 10:00;0;0;143,841;0;0;0;0;81,385;152,064;72,812;74,155;91,111;93,414;28,419;489,492;4,449;5,814;34,481;20,855;1052,658;1035,228;6,178;31,79
06.06.2019 11:00;0;0;148,628;0;0;0;0;78,848;148,992;72,192;73,6;92,288;95,744;28,922;481,483;5,618;5,963;32,316;17,099;1029,924;1002,532;5,718;36,696
